RegionName,CountryName,Year,Sex,SuicideCount,DeathRatePer100K,IncomeLevel
Europe,Estonia,2018,Female,46,6.57827938,High
Europe,Estonia,2019,Male,150,23.93772362,High
Europe,Estonia,2019,Female,43,6.1514428,High
Europe,Estonia,2020,Male,164,26.09570121,High
Europe,Estonia,2020,Female,46,6.58947432,High
Europe,Estonia,2021,Male,149,23.69272602,High
Europe,Estonia,2021,Female,37,5.31377863,High
Europe,Estonia,2022,Male,147,23.40373027,High
Europe,Estonia,2022,Female,46,6.63015278,High
Europe,Finland,2015,Male,558,20.68493836,High
Europe,Finland,2015,Female,173,6.21516767,High
Europe,Finland,2016,Male,615,22.71964494,High
Europe,Finland,2016,Female,172,6.16842527,High
Europe,Finland,2017,Male,611,22.498563,High
Europe,Finland,2017,Female,213,7.6276162,High
Europe,Finland,2018,Male,618,22.71047706,High
Europe,Finland,2018,Female,192,6.87109609,High
Europe,Finland,2019,Male,567,20.80141582,High
Europe,Finland,2019,Female,179,6.40239328,High
Europe,Finland,2020,Male,529,19.36994583,High
Europe,Finland,2020,Female,188,6.71786658,High
Europe,Finland,2021,Male,524,19.13488064,High
Europe,Finland,2021,Female,223,7.95700364,High
Asia,"China, Hong Kong SAR",1991,Male,459,15.5995106,High
Asia,"China, Hong Kong SAR",1991,Female,289,10.27592092,High
Asia,"China, Hong Kong SAR",1992,Male,427,14.39649359,High
Asia,"China, Hong Kong SAR",1992,Female,305,10.71867862,High
Asia,"China, Hong Kong SAR",1993,Male,357,11.83765502,High
Asia,"China, Hong Kong SAR",1993,Female,252,8.68007716,High
Asia,"China, Hong Kong SAR",1994,Male,414,13.40716992,High
Asia,"China, Hong Kong SAR",1994,Female,337,11.33344544,High
Asia,"China, Hong Kong SAR",1995,Male,440,14.26579775,High
Asia,"China, Hong Kong SAR",1995,Female,284,9.24539358,High
Asia,"China, Hong Kong SAR",1996,Male,501,15.55900621,High
Asia,"China, Hong Kong SAR",1996,Female,287,8.92551703,High
Asia,"China, Hong Kong SAR",1997,Male,382,11.80688632,High
Asia,"China, Hong Kong SAR",1997,Female,260,7.99041151,High
Asia,"China, Hong Kong SAR",1998,Male,545,16.76974676,High
Asia,"China, Hong Kong SAR",1998,Female,302,9.16874127,High
Asia,"China, Hong Kong SAR",1999,Male,546,16.72435446,High
Asia,"China, Hong Kong SAR",1999,Female,326,9.75522174,High
Europe,France,2015,Male,6857,21.95591923,High
Europe,France,2015,Female,2103,6.3300596,High
Asia,"China, Hong Kong SAR",2000,Male,541,16.51152144,High
Asia,"China, Hong Kong SAR",2000,Female,349,10.29954257,High
Europe,France,2016,Male,6454,20.60096007,High
Europe,France,2016,Female,1985,5.95399622,High
Europe,France,2017,Male,6168,19.61704962,High
Europe,France,2017,Female,2052,6.13284807,High
Asia,"China, Hong Kong SAR",2001,Male,611,18.61669714,High
Asia,"China, Hong Kong SAR",2001,Female,390,11.36264313,High
Europe,France,2018,Male,6552,20.83323563,High
Europe,France,2018,Female,2148,6.4079882,High
Europe,France,2019,Male,6515,20.6664697,High
Europe,France,2019,Female,2121,6.31151627,High
Asia,"China, Hong Kong SAR",2002,Male,684,20.85620198,High
Asia,"China, Hong Kong SAR",2002,Female,356,10.27565305,High
Europe,Estonia,1991,Male,319,43.68953314,Low
Europe,Estonia,1991,Female,108,12.99385679,Low
Europe,France,2020,Male,6599,20.89005434,High
Europe,France,2020,Female,2211,6.5638855,High
Europe,Estonia,1992,Male,376,52.58520622,Low
Europe,Estonia,1992,Female,121,14.79107304,Low
Asia,"China, Hong Kong SAR",2003,Male,734,22.52155503,High
Asia,"China, Hong Kong SAR",2003,Female,369,10.62879857,High
Asia,"China, Hong Kong SAR",2004,Male,837,25.62140321,High
Asia,"China, Hong Kong SAR",2004,Female,441,12.5401655,High
Asia,"China, Hong Kong SAR",2005,Male,718,21.99754902,High
Asia,"China, Hong Kong SAR",2005,Female,431,12.14358165,High
Asia,"China, Hong Kong SAR",2006,Male,630,19.26546589,High
Asia,"China, Hong Kong SAR",2006,Female,412,11.48592138,High
Asia,"China, Hong Kong SAR",2007,Male,578,17.60102317,High
Asia,"China, Hong Kong SAR",2007,Female,344,9.47032265,High
Asia,"China, Hong Kong SAR",2008,Male,535,16.2604097,High
Asia,"China, Hong Kong SAR",2008,Female,343,9.3521649,High
Asia,"China, Hong Kong SAR",2009,Male,627,19.08792012,High
Asia,"China, Hong Kong SAR",2009,Female,398,10.79175705,High
Asia,"China, Hong Kong SAR",2010,Male,629,19.09358589,High
Asia,"China, Hong Kong SAR",2010,Female,379,10.16113033,High
Asia,"China, Hong Kong SAR",2011,Male,506,15.3194066,High
Asia,"China, Hong Kong SAR",2011,Female,315,8.35854163,High
Asia,"China, Hong Kong SAR",2012,Male,513,15.41790641,High
Asia,"China, Hong Kong SAR",2012,Female,310,8.1092393,High
Asia,"China, Hong Kong SAR",2013,Male,619,18.58914682,High
Asia,"China, Hong Kong SAR",2013,Female,380,9.87269421,High
Asia,"China, Hong Kong SAR",2014,Male,563,16.83360742,High
Asia,"China, Hong Kong SAR",2014,Female,363,9.34362934,High
Europe,Hungary,1993,Male,2715,54.73924964,Lower-Middle
Europe,Hungary,1993,Female,979,18.13754297,Lower-Middle
Europe,Hungary,1994,Male,2727,55.11847947,Upper-Middle
Europe,Hungary,1994,Female,898,16.64247824,Upper-Middle
Europe,Hungary,1995,Male,2478,50.20848272,Upper-Middle
Europe,Hungary,1995,Female,891,16.51975028,Upper-Middle
Europe,Hungary,1996,Male,2522,51.23320269,Upper-Middle
Europe,Hungary,1996,Female,916,16.99869485,Upper-Middle
Europe,Hungary,1997,Male,2388,48.64673264,Upper-Middle
Europe,Hungary,1997,Female,826,15.34852106,Upper-Middle
Europe,Hungary,1998,Male,2469,50.45901559,Upper-Middle
Europe,Hungary,1998,Female,778,14.47848605,Upper-Middle
Europe,Hungary,1999,Male,2550,53.07315416,Upper-Middle
Europe,Hungary,1999,Female,778,14.78295749,Upper-Middle
Europe,Hungary,2000,Male,2463,51.5088776,Upper-Middle
Europe,Hungary,2000,Female,806,15.37428272,Upper-Middle
Europe,Hungary,2001,Male,2282,47.10986549,Upper-Middle
Europe,Hungary,2001,Female,697,13.04369225,Upper-Middle
Europe,Hungary,2002,Male,2195,45.4666159,Upper-Middle
Europe,Hungary,2002,Female,648,12.15557105,Upper-Middle
Europe,Hungary,2003,Male,2161,44.91524508,Upper-Middle
Europe,Hungary,2003,Female,640,12.03399529,Upper-Middle
Europe,United Kingdom of Great Britain and Northern Ireland,1991,Male,3494,12.38005493,High
Europe,United Kingdom of Great Britain and Northern Ireland,1991,Female,1053,3.56136497,High
Europe,United Kingdom of Great Britain and Northern Ireland,1992,Male,3557,12.55241702,High
Europe,United Kingdom of Great Britain and Northern Ireland,1992,Female,1071,3.61216017,High
Europe,Hungary,2004,Male,2087,43.4917249,Upper-Middle
Europe,Hungary,2004,Female,655,12.33863003,Upper-Middle
Europe,United Kingdom of Great Britain and Northern Ireland,1993,Male,3433,12.06792106,High
Europe,United Kingdom of Great Britain and Northern Ireland,1993,Female,1029,3.46201894,High
Europe,United Kingdom of Great Britain and Northern Ireland,1994,Male,3390,11.86873307,High
Europe,United Kingdom of Great Britain and Northern Ireland,1994,Female,990,3.32130417,High
Europe,Hungary,2005,Male,2028,42.34839827,Upper-Middle
Europe,Hungary,2005,Female,593,11.19244244,Upper-Middle
Europe,United Kingdom of Great Britain and Northern Ireland,1995,Male,3354,11.68834441,High
Europe,United Kingdom of Great Britain and Northern Ireland,1995,Female,961,3.21581746,High
Europe,United Kingdom of Great Britain and Northern Ireland,1996,Male,3185,11.0510388,High
Europe,United Kingdom of Great Britain and Northern Ireland,1996,Female,980,3.272047,High
Europe,Hungary,2006,Male,1861,38.9181629,Upper-Middle
Europe,Hungary,2006,Female,600,11.34313923,Upper-Middle
Europe,United Kingdom of Great Britain and Northern Ireland,1997,Male,3197,11.04332209,High
Europe,United Kingdom of Great Britain and Northern Ireland,1997,Female,946,3.15069536,High
Europe,United Kingdom of Great Britain and Northern Ireland,1998,Male,3407,11.71475107,High
Europe,United Kingdom of Great Britain and Northern Ireland,1998,Female,982,3.26131225,High
Europe,Hungary,2007,Male,1879,39.35639002,High
Europe,Hungary,2007,Female,571,10.81140442,High
Europe,United Kingdom of Great Britain and Northern Ireland,1999,Male,3443,11.77104682,High
Europe,United Kingdom of Great Britain and Northern Ireland,1999,Female,1005,3.32738322,High
Europe,United Kingdom of Great Britain and Northern Ireland,2000,Male,3311,11.25951384,High
Europe,United Kingdom of Great Britain and Northern Ireland,2000,Female,979,3.23126241,High
Europe,Hungary,2008,Male,1911,40.09394277,High
Europe,Hungary,2008,Female,566,10.73620388,High
Europe,United Kingdom of Great Britain and Northern Ireland,2001,Male,3199,11.10393642,High
Europe,United Kingdom of Great Britain and Northern Ireland,2001,Female,929,3.07196357,High
Europe,United Kingdom of Great Britain and Northern Ireland,2002,Male,3164,10.92376411,High
Europe,United Kingdom of Great Britain and Northern Ireland,2002,Female,953,3.13908936,High
Europe,Hungary,2009,Male,1902,39.95819306,High
Europe,Hungary,2009,Female,559,10.62197558,High
Europe,United Kingdom of Great Britain and Northern Ireland,2003,Male,3050,10.47794007,High
Europe,United Kingdom of Great Britain and Northern Ireland,2003,Female,929,3.0510448,High
Europe,United Kingdom of Great Britain and Northern Ireland,2004,Male,3162,10.79993278,High
Europe,United Kingdom of Great Britain and Northern Ireland,2004,Female,1021,3.34010711,High
Europe,Hungary,2010,Male,1945,40.94391189,High
Europe,Hungary,2010,Female,547,10.41979586,High
Europe,United Kingdom of Great Britain and Northern Ireland,2005,Male,3054,10.35358265,High
Europe,United Kingdom of Great Britain and Northern Ireland,2005,Female,993,3.23017726,High
Europe,United Kingdom of Great Britain and Northern Ireland,2006,Male,3186,10.72945222,High
Europe,United Kingdom of Great Britain and Northern Ireland,2006,Female,936,3.02977511,High
Europe,Hungary,2011,Male,1847,38.98423175,High
Europe,Hungary,2011,Female,575,10.98604219,High
Europe,United Kingdom of Great Britain and Northern Ireland,2007,Male,3025,10.11160978,High
Europe,United Kingdom of Great Britain and Northern Ireland,2007,Female,872,2.80753739,High
Europe,United Kingdom of Great Britain and Northern Ireland,2008,Male,3300,10.94478829,High
Europe,United Kingdom of Great Britain and Northern Ireland,2008,Female,959,3.07058634,High
Europe,Hungary,2012,Male,1803,38.19664791,High
Europe,Hungary,2012,Female,547,10.51912558,High
Europe,United Kingdom of Great Britain and Northern Ireland,2009,Male,3313,10.90735138,High
Europe,United Kingdom of Great Britain and Northern Ireland,2009,Female,933,2.96964035,High
Europe,United Kingdom of Great Britain and Northern Ireland,2010,Male,3225,10.52433922,High
Europe,United Kingdom of Great Britain and Northern Ireland,2010,Female,963,3.04566476,High
Europe,Hungary,2013,Male,1588,33.71784702,High
Europe,Hungary,2013,Female,505,9.74262211,High
Europe,United Kingdom of Great Britain and Northern Ireland,2011,Male,3433,11.08921622,High
Europe,United Kingdom of Great Britain and Northern Ireland,2011,Female,960,3.01290295,High
Europe,United Kingdom of Great Britain and Northern Ireland,2012,Male,3512,11.21504686,High
Europe,United Kingdom of Great Britain and Northern Ireland,2012,Female,932,2.87743504,High
Europe,Hungary,2014,Male,1480,31.49214239,High
Europe,Hungary,2014,Female,447,8.65125067,High
Europe,United Kingdom of Great Britain and Northern Ireland,2013,Male,3831,12.14922598,High
Europe,United Kingdom of Great Britain and Northern Ireland,2013,Female,993,3.04855763,High
Europe,United Kingdom of Great Britain and Northern Ireland,2014,Male,3717,11.69097627,High
Europe,United Kingdom of Great Britain and Northern Ireland,2014,Female,1071,3.26494528,High
Europe,United Kingdom of Great Britain and Northern Ireland,2015,Male,3732,11.63543126,High
Europe,United Kingdom of Great Britain and Northern Ireland,2015,Female,1178,3.56585136,High
Europe,United Kingdom of Great Britain and Northern Ireland,2016,Male,3677,11.35659097,High
Europe,United Kingdom of Great Britain and Northern Ireland,2016,Female,1111,3.33930661,High
Europe,United Kingdom of Great Britain and Northern Ireland,2017,Male,3593,11.02762858,High
Europe,United Kingdom of Great Britain and Northern Ireland,2017,Female,1082,3.23386383,High
Europe,United Kingdom of Great Britain and Northern Ireland,2018,Male,3953,12.40584908,High
Europe,United Kingdom of Great Britain and Northern Ireland,2018,Female,1222,3.73815686,High
Europe,United Kingdom of Great Britain and Northern Ireland,2019,Male,4364,13.23297258,High
Europe,United Kingdom of Great Britain and Northern Ireland,2019,Female,1322,3.90909399,High
Europe,United Kingdom of Great Britain and Northern Ireland,2020,Male,4188,12.6359618,High
Europe,United Kingdom of Great Britain and Northern Ireland,2020,Female,1339,3.94577474,High
Europe,Iceland,1997,Male,26,19.1487638,High
Europe,Iceland,1997,Female,7,5.17996685,High
Europe,Iceland,1998,Male,23,16.77705482,High
Europe,Iceland,1998,Female,7,5.12062735,High
Europe,Iceland,1999,Male,24,17.29318432,High
Europe,Iceland,1999,Female,7,5.05776692,High
Europe,Iceland,2000,Male,42,29.8469279,High
Europe,Iceland,2000,Female,8,5.69654505,High
Asia,Georgia,2015,Male,144,8.08794517,Upper-Middle
Asia,Georgia,2015,Female,51,2.62231223,Upper-Middle
Asia,Georgia,2016,Male,131,7.34032756,Upper-Middle
Asia,Georgia,2016,Female,32,1.64707039,Upper-Middle
Asia,Georgia,2017,Male,120,6.70922365,Upper-Middle
Asia,Georgia,2017,Female,30,1.54685342,Upper-Middle
Asia,Georgia,2018,Male,205,11.44465616,Upper-Middle
Asia,Georgia,2018,Female,45,2.32519747,Upper-Middle
Europe,Iceland,2001,Male,28,19.61374924,High
Europe,Iceland,2001,Female,8,5.62204403,High
Asia,Georgia,2019,Male,223,12.45400257,Upper-Middle
Asia,Georgia,2019,Female,38,1.96934864,Upper-Middle
Asia,Georgia,2020,Male,171,9.53575378,Upper-Middle
Asia,Georgia,2020,Female,31,1.6066634,Upper-Middle
Asia,Georgia,2021,Male,154,8.63660045,Upper-Middle
Asia,Georgia,2021,Female,24,1.24642885,Upper-Middle
Asia,Georgia,2022,Male,169,8.94060686,Upper-Middle
Asia,Georgia,2022,Female,26,1.25091654,Upper-Middle
Europe,Iceland,2002,Male,20,13.90240512,High
Europe,Iceland,2002,Female,10,6.95899067,High
Europe,Iceland,2003,Male,20,13.82045843,High
Europe,Iceland,2003,Female,6,4.15055444,High
Europe,Iceland,2004,Male,26,17.72360716,High
Europe,Iceland,2004,Female,9,6.16903146,High
Europe,Iceland,2005,Male,24,16.16716852,High
Europe,Iceland,2005,Female,9,6.10521317,High
Europe,Iceland,2006,Male,22,14.25914043,High
Europe,Iceland,2006,Female,10,6.66457843,High
Europe,Iceland,2007,Male,30,18.88383921,High
Europe,Iceland,2007,Female,7,4.58926113,High
Europe,Iceland,2008,Male,27,16.54655096,High
Europe,Iceland,2008,Female,11,7.04320043,High
Europe,Iceland,2009,Male,29,17.95132097,High
Europe,Iceland,2009,Female,7,4.43886416,High
Europe,Iceland,2010,Male,36,22.50407886,High
Europe,Iceland,2010,Female,10,6.32631113,High
Europe,Iceland,2011,Male,22,13.73411992,High
Europe,Iceland,2011,Female,5,3.14804963,High
Europe,Iceland,2012,Male,26,16.15900461,High
Europe,Iceland,2012,Female,11,6.88295842,High
Europe,Iceland,2013,Male,35,21.5546441,High
Europe,Iceland,2013,Female,14,8.67485408,High
Europe,Iceland,2014,Male,33,20.09107956,High
Europe,Iceland,2014,Female,11,6.74294366,High
Asia,Iran (Islamic Republic of),2013,Male,1619,4.18995252,Upper-Middle
Asia,Iran (Islamic Republic of),2013,Female,823,2.17483754,Upper-Middle
Asia,Iran (Islamic Republic of),2013,Unknown,1,,Upper-Middle
Asia,Iran (Islamic Republic of),2014,Male,1695,4.32572279,Upper-Middle
Asia,Iran (Islamic Republic of),2014,Female,793,2.0714931,Upper-Middle
Asia,Iran (Islamic Republic of),2014,Unknown,2,,Upper-Middle
Asia,Iraq,2008,Male,1,0.00697456,Upper-Middle
Asia,Iraq,2008,Female,2,0.01423698,Upper-Middle
Europe,Ireland,1991,Male,282,16.08303867,High
Europe,Ireland,1991,Female,63,3.55470293,High
Europe,Ireland,1992,Male,304,17.19748826,High
Europe,Ireland,1992,Female,58,3.24838981,High
Europe,Ireland,1993,Male,259,14.57676722,High
Europe,Ireland,1993,Female,67,3.73279848,High
Europe,Ireland,1994,Male,304,17.04704761,High
Europe,Ireland,1994,Female,90,4.99278819,High
Europe,Ireland,1995,Male,320,17.89308879,High
Europe,Ireland,1995,Female,83,4.57829996,High
Europe,Ireland,1996,Male,345,19.16453727,High
Europe,Ireland,1996,Female,63,3.45035325,High
Europe,Ireland,1997,Male,376,20.66622183,High
Europe,Ireland,1997,Female,90,4.87826295,High
Europe,Ireland,1998,Male,425,23.11215814,High
Europe,Ireland,1998,Female,73,3.91584054,High
Europe,Ireland,1999,Male,342,18.40081825,High
Europe,Ireland,1999,Female,82,4.35467442,High
Europe,Ireland,2000,Male,381,20.23424995,High
Europe,Ireland,2000,Female,82,4.30087224,High
Europe,Ireland,2001,Male,409,21.37860091,High
Europe,Ireland,2001,Female,79,4.0846505,High
Europe,Ireland,2002,Male,368,18.90899225,High
Europe,Ireland,2002,Female,81,4.10950773,High
Europe,Ireland,2003,Male,358,18.10633985,High
Europe,Ireland,2003,Female,96,4.79603368,High
Europe,Ireland,2004,Male,390,19.39180343,High
Europe,Ireland,2004,Female,74,3.64065012,High
Europe,Ireland,2005,Male,363,17.63032844,High
Europe,Ireland,2005,Female,88,4.24757574,High
Europe,Ireland,2006,Male,372,17.53748283,High
Europe,Ireland,2006,Female,80,3.77597339,High
Europe,Ireland,2007,Male,362,16.67342201,High
Europe,Ireland,2007,Female,96,4.42823628,High
Europe,Ireland,2008,Male,386,17.49570313,High
Europe,Ireland,2008,Female,120,5.41559991,High
Europe,Ireland,2009,Male,422,19.02903235,High
Europe,Ireland,2009,Female,105,4.6840685,High
Europe,Ireland,2010,Male,386,17.05744115,High
Europe,Ireland,2010,Female,100,4.36416705,High
Europe,Ireland,2011,Male,458,20.17171503,High
Europe,Ireland,2011,Female,96,4.16597595,High
Europe,Ireland,2012,Male,446,19.65093593,High
Europe,Ireland,2012,Female,96,4.14544465,High
Europe,Ireland,2013,Male,391,17.19553567,High
Europe,Ireland,2013,Female,96,4.13921776,High
Europe,Ireland,2014,Male,399,17.42034015,High
Europe,Ireland,2014,Female,87,3.72363602,High
Asia,Israel,1997,Male,301,10.46810879,High
Asia,Israel,1997,Female,78,2.64093448,High
Asia,Israel,1998,Male,239,8.11379685,High
Asia,Israel,1998,Female,79,2.61148392,High
Asia,Israel,1999,Male,297,9.82890426,High
Asia,Israel,1999,Female,71,2.28773965,High
Asia,Israel,2000,Male,307,9.89549455,High
Asia,Israel,2000,Female,87,2.730025,High
Asia,Israel,2001,Male,323,10.16825791,High
Asia,Israel,2001,Female,75,2.29885762,High
Asia,Israel,2002,Male,291,8.97667037,High
Asia,Israel,2002,Female,91,2.73419384,High
Asia,Israel,2003,Male,345,10.4486926,High
Asia,Israel,2003,Female,72,2.12520968,High
Asia,Israel,2004,Male,320,9.51823456,High
Asia,Israel,2004,Female,91,2.63997717,High
Europe,Greece,1991,Male,297,5.87744518,Upper-Middle
Europe,Greece,1991,Female,84,1.61443272,Upper-Middle
Europe,Greece,1992,Male,279,5.45146642,Upper-Middle
Europe,Greece,1992,Female,72,1.37092224,Upper-Middle
Asia,Israel,2005,Male,304,8.88075599,High
Asia,Israel,2005,Female,121,3.4502468,High
Europe,Greece,1993,Male,308,5.95519374,Upper-Middle
Europe,Greece,1993,Female,104,1.96464471,Upper-Middle
Europe,Greece,1994,Male,281,5.38286231,Upper-Middle
Europe,Greece,1994,Female,74,1.38764891,Upper-Middle
Asia,Israel,2006,Male,279,8.00458815,High
Asia,Israel,2006,Female,88,2.46622532,High
Europe,Greece,1995,Male,306,5.81300034,High
Europe,Greece,1995,Female,64,1.19173354,High
Europe,Greece,1996,Male,294,5.5436867,High
Europe,Greece,1996,Female,62,1.14691203,High
Asia,Israel,2007,Male,263,7.41008719,High
Asia,Israel,2007,Female,63,1.73510748,High
Europe,Greece,1997,Male,319,5.97626617,High
Europe,Greece,1997,Female,55,1.01126178,High
Europe,Greece,1998,Male,315,5.86939752,High
Europe,Greece,1998,Female,88,1.60933708,High
Asia,Israel,2008,Male,294,8.13474907,High
Asia,Israel,2008,Female,60,1.62396056,High
Europe,Greece,1999,Male,296,5.49177245,High
Europe,Greece,1999,Female,85,1.54750119,High
Europe,Greece,2000,Male,298,5.51234979,High
Europe,Greece,2000,Female,84,1.52410978,High
Asia,Israel,2009,Male,310,8.37524558,High
Asia,Israel,2009,Female,94,2.48402494,High
Europe,Greece,2001,Male,286,5.27573753,High
Europe,Greece,2001,Female,48,0.86816389,High
Europe,Greece,2002,Male,257,4.72484489,High
Europe,Greece,2002,Female,66,1.18956921,High
Asia,Georgia,1991,Male,123,4.7541744,Lower-Middle
Asia,Georgia,1991,Female,51,1.77505525,Lower-Middle
Asia,Israel,2010,Male,394,10.44726768,High
Asia,Israel,2010,Female,86,2.23246734,High
Asia,Georgia,1992,Male,151,5.89728569,Low
Asia,Georgia,1992,Female,53,1.86219739,Low
Europe,Greece,2003,Male,306,5.60799458,High
Europe,Greece,2003,Female,69,1.23943872,High
Asia,Georgia,1994,Male,90,3.91244811,Low
Asia,Georgia,1994,Female,33,1.28820705,Low
Europe,Greece,2004,Male,285,5.20497654,High
Europe,Greece,2004,Female,68,1.21728415,High
Asia,Israel,2011,Male,322,8.38296945,High
Asia,Israel,2011,Female,87,2.21672373,High
Europe,Greece,2005,Male,321,5.83915369,High
Europe,Greece,2005,Female,79,1.40906442,High
Asia,Israel,2012,Male,349,8.9118704,High
Asia,Israel,2012,Female,81,2.0278389,High
Asia,Israel,2013,Male,291,7.29077203,High
Asia,Israel,2013,Female,81,1.99109686,High
Asia,Israel,2014,Male,294,7.22310895,High
Asia,Israel,2014,Female,88,2.12283596,High
Europe,Italy,1991,Male,3206,11.52801999,High
Europe,Italy,1991,Female,1247,4.23556105,High
Europe,Italy,1992,Male,3339,12.11803906,High
Europe,Italy,1992,Female,1204,4.1206121,High
Europe,Greece,2015,Male,422,8.04369518,High
Europe,Greece,2015,Female,107,1.91941369,High
Europe,Greece,2016,Male,404,7.73538993,High
Europe,Greece,2016,Female,81,1.45860795,High
Europe,Italy,1993,Male,3516,12.75204142,High
Europe,Italy,1993,Female,1181,4.0377181,High
Europe,Greece,2017,Male,420,8.05263355,High
Europe,Greece,2017,Female,103,1.85953606,High
Europe,Greece,2018,Male,446,8.56181148,High
Europe,Greece,2018,Female,121,2.19055274,High
Europe,Italy,1994,Male,3411,12.36927631,High
Europe,Italy,1994,Female,1125,3.84405099,High
Europe,Greece,2019,Male,438,8.40388858,High
Europe,Greece,2019,Female,92,1.66978935,High
Europe,Greece,2020,Male,376,7.22277834,High
Europe,Greece,2020,Female,88,1.60208679,High
Europe,Italy,1995,Male,3430,12.44152709,High
Europe,Italy,1995,Female,1139,3.89063258,High
Europe,Italy,1996,Male,3458,12.54703596,High
Europe,Italy,1996,Female,1231,4.20367463,High
Europe,Italy,1997,Male,3547,12.86693902,High
Europe,Italy,1997,Female,1147,3.9133949,High
Europe,Italy,1998,Male,3448,12.50563171,High
Europe,Italy,1998,Female,1056,3.60006533,High
Europe,Italy,1999,Male,3105,11.26479607,High
Europe,Italy,1999,Female,1010,3.44177057,High
Europe,Italy,2000,Male,3062,11.10910036,High
Europe,Italy,2000,Female,1046,3.56260526,High
Europe,Italy,2001,Male,3050,11.06021157,High
Europe,Italy,2001,Female,980,3.33510684,High
Europe,Italy,2002,Male,3145,11.36333561,High
Europe,Italy,2002,Female,924,3.1342567,High
Europe,Italy,2003,Male,3078,11.0253757,High
Europe,Italy,2003,Female,997,3.35834498,High
Europe,Italy,2004,Male,3048,10.90717571,High
Europe,Italy,2004,Female,940,3.16068155,High
Europe,Italy,2005,Male,2804,9.98170472,High
Europe,Italy,2005,Female,939,3.14277117,High
Europe,Italy,2006,Male,2842,9.9291944,High
Europe,Italy,2006,Female,859,2.83322237,High
Europe,Italy,2007,Male,2893,10.03326132,High
Europe,Italy,2007,Female,864,2.82896593,High
Europe,Italy,2008,Male,2999,10.32319447,High
Europe,Italy,2008,Female,907,2.94661392,High
Europe,Italy,2009,Male,3094,10.58866945,High
Europe,Italy,2009,Female,881,2.84443262,High
Europe,Italy,2010,Male,3128,10.65745782,High
Europe,Italy,2010,Female,861,2.76555006,High
Europe,Italy,2011,Male,3293,11.46550457,High
Europe,Italy,2011,Female,863,2.81487748,High
Europe,Italy,2012,Male,3325,11.54189173,High
Europe,Italy,2012,Female,933,3.03596076,High
Europe,Italy,2013,Male,3323,11.38517415,High
Europe,Italy,2013,Female,968,3.11786693,High
Europe,Italy,2014,Male,3215,10.90086328,High
Europe,Italy,2014,Female,932,2.97801037,High
Asia,Japan,1991,Male,12477,20.64873811,High
Asia,Japan,1991,Female,7398,11.80337285,High
Asia,Japan,1992,Male,13516,22.30473456,High
Asia,Japan,1992,Female,7377,11.73205681,High
Asia,Japan,1993,Male,13540,22.2954059,High
Asia,Japan,1993,Female,6976,11.06300649,High
Asia,Japan,1994,Male,14058,23.10688867,High
Asia,Japan,1994,Female,6865,10.85718804,High
Asia,Japan,1995,Male,14236,23.36865881,High
Asia,Japan,1995,Female,7190,11.34430844,High
Asia,Japan,1996,Male,14856,24.30827129,High
Asia,Japan,1996,Female,7287,11.45862817,High
Asia,Japan,1997,Male,15906,25.98595001,High
Asia,Japan,1997,Female,7596,11.91473342,High
Asia,Japan,1998,Male,22351,36.45512225,High
Asia,Japan,1998,Female,9407,14.71200013,High
Asia,Japan,1999,Male,22407,36.5184654,High
Asia,Japan,1999,Female,9014,14.06810875,High
Asia,Japan,2000,Male,21659,35.22475644,High
Asia,Japan,2000,Female,8597,13.40670546,High
Asia,Japan,2001,Male,21092,34.24303921,High
Asia,Japan,2001,Female,8292,12.89319422,High
Asia,Japan,2002,Male,21678,35.19670082,High
Asia,Japan,2002,Female,8275,12.84598786,High
Asia,Japan,2003,Male,23401,37.97630639,High
Asia,Japan,2003,Female,8717,13.51053937,High
Asia,Japan,2004,Male,21960,35.6510869,High
Asia,Japan,2004,Female,8295,12.84473281,High
Asia,Japan,2005,Male,22239,36.09178912,High
Asia,Japan,2005,Female,8318,12.8787509,High
Asia,"China, Hong Kong SAR",2015,Male,628,18.65937723,High
Asia,"China, Hong Kong SAR",2015,Female,363,9.24675854,High
Asia,"China, Hong Kong SAR",2016,Male,617,18.27931504,High
Asia,"China, Hong Kong SAR",2016,Female,314,7.92689084,High
Asia,Japan,2006,Male,21420,34.79080042,High
Asia,Japan,2006,Female,8503,13.16539188,High
Asia,"China, Hong Kong SAR",2017,Male,531,15.65217391,High
Asia,"China, Hong Kong SAR",2017,Female,314,7.85157031,High
Asia,Japan,2007,Male,22008,35.77896636,High
Asia,Japan,2007,Female,8821,13.66029671,High
Asia,Japan,2008,Male,21549,35.08237822,High
Asia,Japan,2008,Female,8687,13.46341615,High
Asia,Japan,2009,Male,22191,36.17763576,High
Asia,Japan,2009,Female,8523,13.21784712,High
Asia,Japan,2010,Male,21035,34.1634075,High
Asia,Japan,2010,Female,8529,13.16000597,High
Asia,Japan,2011,Male,19908,32.39548924,High
Asia,Japan,2011,Female,8997,13.89991812,High
Asia,Japan,2012,Male,18490,30.14936081,High
Asia,Japan,2012,Female,7953,12.30543091,High
Asia,Japan,2013,Male,18165,29.68816396,High
Asia,Japan,2013,Female,7915,12.26789423,High
Asia,Japan,2014,Male,16881,27.65518258,High
Asia,Japan,2014,Female,7548,11.72213508,High
Asia,Kazakhstan,1994,Male,3262,39.66487919,Lower-Middle
Asia,Kazakhstan,1994,Female,783,9.02500029,Lower-Middle
